,zipcode,agi_estimate
16020,52225,48214.28571428572
16021,52227,68939.39393939394
16022,52228,68550.95541401274
16023,52229,50462.96296296296
16024,52231,46323.529411764706
16025,52233,52658.0459770115
16026,52235,51190.47619047619
16027,52236,59500.0
16028,52237,46828.35820895522
16029,52240,50546.54442877292
16030,52241,59560.32719836401
16031,52242,12500.0
16032,52245,64471.60883280757
16033,52246,59797.2972972973
16034,52247,52829.21810699588
16035,52248,53733.76623376623
16036,52249,54573.170731707316
16037,52251,47916.666666666664
16038,52253,60000.0
16039,52254,44642.857142857145
16040,52255,49553.57142857143
16041,52257,52884.61538461538
16042,52301,50000.0
16043,52302,61009.59046137895
16044,52305,53629.032258064515
16045,52306,50304.87804878049
16046,52309,43055.555555555555
16047,52310,50506.75675675676
16048,52313,49264.705882352944
16049,52314,65254.23728813559
16050,52315,55482.45614035088
16051,52316,47711.2676056338
16052,52317,63509.316770186335
16053,52318,51329.78723404255
16054,52320,47704.08163265306
16055,52321,44642.857142857145
16056,52322,57585.470085470086
16057,52323,39772.72727272727
16058,52324,65625.0
16059,52325,54166.666666666664
16060,52326,49038.46153846154
16061,52327,61192.81045751634
16062,52328,86975.52447552448
16063,52329,52500.0
16064,52330,55147.05882352941
16065,52332,54619.565217391304
16066,52333,74740.35608308605
16067,52334,55921.05263157895
16068,52335,44642.857142857145
16069,52336,56197.47899159664
16070,52337,48125.0
16071,52338,81511.97604790419
16072,52339,40113.63636363636
16073,52340,58445.94594594595
16074,52341,66447.36842105263
16075,52342,44572.36842105263
16076,52345,61328.125
16077,52346,57692.307692307695
16078,52347,50000.0
16079,52349,53787.878787878784
16080,52351,67857.14285714286
16081,52352,58567.41573033708
16082,52353,49797.921478060045
16083,52354,57236.84210526316
16084,52355,45192.307692307695
16085,52356,53615.70247933884
16086,52358,59444.444444444445
16087,52359,37500.0
16088,52361,58185.8407079646
16089,52362,48863.63636363636
16090,52401,40735.294117647056
16091,52402,54115.22633744856
16092,52403,59273.46570397112
16093,52404,45259.50668036999
16094,52405,51444.22310756972
16095,52411,92320.93663911846
16096,52501,44606.69781931464
16097,52530,48670.21276595745
16098,52531,47023.80952380953
16099,52533,48000.0
16100,52534,39423.07692307692
16101,52535,44256.75675675676
16102,52536,47865.85365853659
16103,52537,50000.0
16104,52540,44057.37704918033
16105,52542,41911.76470588235
16106,52543,52500.0
16107,52544,41547.619047619046
16108,52549,35714.28571428572
16109,52550,42045.454545454544
16110,52551,43333.333333333336
16111,52552,43750.0
16112,52553,46746.57534246575
16113,52554,40227.27272727273
16114,52555,35576.92307692308
16115,52556,47032.71028037383
16116,52560,41447.36842105263
16117,52561,47023.80952380953
16118,52563,47817.46031746032
16119,52565,50150.60240963855
16120,52567,49038.46153846154
16121,52569,44230.769230769234
16122,52570,36693.54838709677
16123,52571,46730.769230769234
16124,52572,37500.0
16125,52574,42045.454545454544
16126,52576,47282.608695652176
16127,52577,48628.77583465819
16128,52580,47500.0
16129,52581,39583.333333333336
16130,52583,33928.57142857143
16131,52584,37500.0
16132,52585,49085.365853658535
16133,52586,48863.63636363636
16134,52590,38068.181818181816
16135,52591,48100.0
16136,52594,45312.5
16137,52595,40131.57894736842
16138,52601,46035.2422907489
16139,52619,46759.25925925926
16140,52620,42905.40540540541
16141,52621,52651.51515151515
16142,52623,51329.78723404255
16143,52624,45394.73684210526
16144,52625,51434.42622950819
16145,52626,40330.188679245286
16146,52627,46225.1356238698
16147,52630,39062.5
16148,52632,42840.264650283556
16149,52635,40086.206896551725
16150,52637,54516.80672268908
16151,52638,49500.0
16152,52639,46306.818181818184
16153,52640,48516.94915254237
16154,52641,48824.37619961612
16155,52644,45394.73684210526
16156,52645,48630.13698630137
16157,52646,46710.52631578947
16158,52647,35416.666666666664
16159,52649,45639.53488372093
16160,52650,54375.0
16161,52651,44907.40740740741
16162,52653,49420.529801324505
16163,52654,48214.28571428572
16164,52655,49628.71287128713
16165,52656,57683.48623853211
16166,52658,54807.692307692305
16167,52659,48694.02985074627
16168,52660,47115.38461538462
16169,52720,50595.23809523809
16170,52721,54166.666666666664
16171,52722,70093.58288770054
16172,52726,67611.11111111111
16173,52727,55357.142857142855
16174,52728,44362.74509803922
16175,52729,50961.53846153846
16176,52730,51145.833333333336
16177,52731,49342.10526315789
16178,52732,45229.570345408596
16179,52737,41447.36842105263
16180,52738,46619.49685534591
16181,52739,42803.030303030304
16182,52742,58128.41530054645
16183,52745,52343.75
16184,52746,57500.0
16185,52747,58761.68224299065
16186,52748,65140.449438202246
16187,52749,55978.260869565216
16188,52750,51388.88888888889
16189,52751,52000.0
16190,52752,44021.739130434784
16191,52753,71989.05109489051
16192,52754,54025.42372881356
16193,52755,53125.0
16194,52756,65865.38461538461
16195,52757,42500.0
16196,52758,48863.63636363636
16197,52760,54741.379310344826
16198,52761,50322.29965156795
16199,52765,55000.0
16200,52766,51689.18918918919
16201,52767,53409.09090909091
16202,52768,58395.522388059704
16203,52769,48790.32258064516
16204,52772,55681.818181818184
16205,52773,54605.26315789474
16206,52776,50811.68831168831
16207,52777,45564.51612903226
16208,52778,54654.255319148935
16209,52801,38269.230769230766
16210,52802,32780.89887640449
16211,52803,45494.0417080437
16212,52804,44820.554649265905
16213,52806,48594.10864575364
16214,52807,64920.47026279391
16215,53001,53826.5306122449
16216,53002,57083.333333333336
16217,53003,39772.72727272727
16218,53004,57214.28571428572
16219,53005,77776.45376549095
16220,53006,56250.0
16221,53007,45343.13725490196
16222,53010,55216.535433070865
16223,53011,54456.52173913043
16224,53012,72093.32638164755
16225,53013,57967.836257309944
16226,53014,52820.51282051282
16227,53015,55413.38582677166
16228,53016,41071.42857142857
16229,53017,75745.61403508772
16230,53018,79648.24120603016
16231,53019,54252.57731958763
16232,53020,63722.82608695652
16233,53021,59686.14718614719
16234,53022,64866.863905325445
16235,53023,53079.710144927536
16236,53024,64682.112068965514
16237,53027,58275.261324041814
16238,53029,76394.23076923077
16239,53031,48437.5
16240,53032,49495.967741935485
16241,53033,74496.33699633699
16242,53034,48670.21276595745
16243,53035,53429.20353982301
16244,53036,61550.63291139241
16245,53037,60745.61403508772
16246,53038,58910.89108910891
16247,53039,52500.0
16248,53040,56930.99273607748
16249,53042,54118.07580174927
16250,53044,80108.69565217392
16251,53045,84516.55052264809
16252,53046,52941.17647058824
16253,53047,45000.0
16254,53048,49553.57142857143
16255,53049,62093.49593495935
16256,53050,51925.77030812325
16257,53051,67252.06611570247
16258,53057,56578.94736842105
16259,53058,74851.19047619047
16260,53059,56648.936170212764
16261,53061,51639.34426229508
16262,53063,57894.73684210526
16263,53065,54880.95238095238
16264,53066,70077.90368271955
16265,53069,67708.33333333333
16266,53070,56303.418803418805
16267,53072,74415.0467962563
16268,53073,54812.83422459893
16269,53074,56836.81073025335
16270,53075,54464.28571428572
16271,53076,72095.95959595959
16272,53078,60272.27722772277
16273,53079,57833.333333333336
16274,53080,54222.40802675585
16275,53081,42824.95256166983
16276,53083,56406.976744186046
16277,53085,54111.0183639399
16278,53086,63350.34013605442
16279,53088,46710.52631578947
16280,53089,69016.09553478712
16281,53090,54736.598890942696
16282,53091,50227.27272727273
16283,53092,89565.92386258124
16284,53093,55059.52380952381
16285,53094,47629.068462401796
16286,53095,58164.53447050462
16287,53097,91165.41353383458
16288,53098,50558.41924398625
16289,53103,65816.32653061225
16290,53104,61139.45578231292
16291,53105,56133.86097728837
16292,53108,62217.51412429378
16293,53110,45061.89451022605
16294,53114,48759.54198473282
16295,53115,46142.76568501921
16296,53118,66836.0433604336
16297,53119,66400.70921985815
16298,53120,57105.009633911366
16299,53121,53676.470588235294
16300,53122,96273.29192546583
16301,53125,77553.76344086022
16302,53126,67327.0893371758
16303,53128,49866.310160427805
16304,53129,62054.18381344307
16305,53130,58102.409638554214
16306,53132,68007.7452667814
16307,53137,56547.619047619046
16308,53139,59568.96551724138
16309,53140,38944.11102775694
16310,53142,55239.938080495354
16311,53143,41859.09519321395
16312,53144,48980.0
16313,53146,68219.794344473
16314,53147,54764.705882352944
16315,53149,66053.29949238579
16316,53150,69243.29501915709
16317,53151,67062.35697940503
16318,53153,67652.6717557252
16319,53154,57375.0
16320,53156,52936.24161073825
16321,53158,67675.43859649122
16322,53167,53804.34782608696
16323,53168,57908.163265306124
16324,53170,54456.52173913043
16325,53172,47271.21067683508
16326,53177,51341.80790960452
16327,53178,53409.09090909091
16328,53179,59037.16216216216
16329,53181,54700.0
16330,53182,56235.763097949886
16331,53183,72405.6603773585
16332,53184,49639.42307692308
16333,53185,64236.11111111111
16334,53186,51925.981873111785
16335,53188,59315.37598204265
16336,53189,67545.3514739229
16337,53190,48602.362204724406
16338,53191,60969.38775510204
16339,53192,46323.529411764706
16340,53202,60432.72599859846
16341,53203,62278.761061946905
16342,53204,28496.168582375478
16343,53205,26364.306784660766
16344,53206,22822.195704057278
16345,53207,49847.64175940646
16346,53208,35749.80111376293
16347,53209,37097.98994974874
16348,53210,31960.093896713614
16349,53211,64747.91265253693
16350,53212,34696.442382057234
16351,53213,66518.51851851853
16352,53214,40644.654088050316
16353,53215,31423.895253682487
16354,53216,32768.77761413844
16355,53217,89794.68599033817
16356,53218,29941.51169766047
16357,53219,44558.31408775981
16358,53220,46107.142857142855
16359,53221,44583.333333333336
16360,53222,50099.04912836767
16361,53223,43209.99248685199
16362,53224,42510.83423618635
16363,53225,37063.69982547993
16364,53226,66953.44129554655
16365,53227,46491.93548387097
16366,53228,56101.003764115434
16367,53233,23426.573426573428
16368,53235,47264.82617586912
16369,53402,52460.39000609385
16370,53403,41862.13991769547
16371,53404,33993.90243902439
16372,53405,44659.904534606205
16373,53406,54270.75679647318
16374,53501,37500.0
16375,53502,51524.39024390244
16376,53503,51236.26373626374
16377,53504,44897.95918367347
16378,53505,48026.31578947369
16379,53506,41304.34782608696
16380,53507,62045.454545454544
16381,53508,61847.014925373136
16382,53510,47359.15492957747
16383,53511,42150.09208103131
16384,53515,62896.8253968254
16385,53516,54398.148148148146
16386,53517,63541.666666666664
16387,53518,45000.0
16388,53520,48279.81651376147
16389,53521,64112.903225806454
16390,53522,46933.96226415094
16391,53523,61268.93939393939
16392,53525,53310.81081081081
16393,53526,47844.8275862069
16394,53527,68108.36501901141
16395,53528,67277.07006369426
16396,53529,63679.24528301887
16397,53530,47428.22966507177
16398,53531,63513.51351351351
16399,53532,63692.09809264305
16400,53533,50135.86956521739
16401,53534,54044.71544715447
16402,53536,56899.53810623557
16403,53537,40441.17647058824
16404,53538,50928.87473460722
16405,53541,45454.545454545456
16406,53543,49188.31168831169
16407,53544,49679.48717948718
16408,53545,48799.31389365352
16409,53546,50169.02768834514
16410,53548,46027.77777777778
16411,53549,47779.92277992278
16412,53550,48155.737704918036
16413,53551,60211.6704805492
16414,53553,43055.555555555555
16415,53554,46542.55319148936
16416,53555,63168.15144766147
16417,53556,43895.348837209305
16418,53557,47282.608695652176
16419,53558,68677.92421746293
16420,53559,54276.31578947369
16421,53560,58244.68085106383
16422,53561,64304.12371134021
16423,53562,74835.86731167934
16424,53563,57411.50442477876
16425,53565,52795.35864978903
16426,53566,48419.54022988506
16427,53569,47685.18518518518
16428,53570,54734.84848484849
16429,53571,53289.47368421053
16430,53572,64504.008016032065
16431,53573,43156.93430656935
16432,53574,63653.846153846156
16433,53575,70068.2382133995
16434,53576,48863.63636363636
16435,53577,52910.95890410959
16436,53578,60854.23197492163
16437,53579,48419.54022988506
16438,53580,40760.86956521739
16439,53581,45666.666666666664
16440,53582,49537.03703703704
16441,53583,54032.25806451613
16442,53585,43452.380952380954
16443,53586,42738.09523809524
16444,53587,41532.25806451613
16445,53588,56603.77358490566
16446,53589,58349.70530451866
16447,53590,62879.901960784315
16448,53593,81555.24419535628
16449,53594,51812.26765799257
16450,53597,77258.40336134454
16451,53598,63719.51219512195
16452,53703,49171.368124118475
16453,53704,50129.276054097056
16454,53705,71104.28231562252
16455,53706,16666.666666666668
16456,53711,68179.53357458785
16457,53713,39139.34426229508
16458,53714,46633.55408388521
16459,53715,42659.70515970516
16460,53716,57295.62737642586
16461,53717,73203.47957639939
16462,53718,60845.367027677494
16463,53719,61347.99521244763
16464,53726,70454.54545454546
16465,53801,40789.47368421053
16466,53803,43145.16129032258
16467,53804,42584.745762711864
16468,53805,42432.73542600897
16469,53806,43829.11392405063
16470,53807,50595.23809523809
16471,53808,47587.71929824561
16472,53809,43820.22471910113
16473,53810,42500.0
16474,53811,50168.91891891892
16475,53813,49166.666666666664
16476,53816,41176.470588235294
16477,53818,47387.00564971752
16478,53820,50000.0
16479,53821,43214.28571428572
16480,53825,42261.90476190476
16481,53826,41737.28813559322
16482,53827,35576.92307692308
16483,53901,47181.88105117566
16484,53910,35403.22580645161
16485,53911,58214.28571428572
16486,53913,45634.19117647059
16487,53916,47830.756013745704
16488,53919,49491.86991869919
16489,53920,41666.666666666664
16490,53922,50255.102040816324
16491,53923,48324.742268041235
16492,53924,41129.032258064515
16493,53925,54447.11538461538
16494,53926,44827.58620689655
16495,53929,42540.32258064516
16496,53930,44696.969696969696
16497,53931,43382.35294117647
16498,53932,54105.83941605839
16499,53933,51152.48226950355
16500,53934,40816.32653061225
16501,53935,40833.333333333336
16502,53936,36397.05882352941
16503,53937,43055.555555555555
16504,53939,39583.333333333336
16505,53941,51551.09489051095
16506,53943,44711.53846153846
16507,53944,42105.26315789474
16508,53946,51275.510204081635
16509,53948,43638.10741687979
16510,53949,43858.885017421606
16511,53950,46486.17511520737
16512,53951,41911.76470588235
16513,53952,43232.484076433124
16514,53953,29166.666666666668
16515,53954,53514.49275362319
16516,53955,57419.354838709674
16517,53956,51424.05063291139
16518,53959,47507.17360114778
16519,53960,52941.17647058824
16520,53961,46646.34146341463
16521,53963,50551.470588235294
16522,53964,43713.01775147929
16523,53965,41449.51140065146
16524,53968,42401.96078431373
16525,53969,43750.0
16526,54001,50565.32663316583
16527,54002,54820.2614379085
16528,54003,56367.92452830189
16529,54004,44907.40740740741
16530,54005,47861.84210526316
16531,54006,45238.09523809524
16532,54007,52822.58064516129
16533,54009,55833.333333333336
16534,54011,56268.76876876877
16535,54013,50152.439024390245
16536,54014,60245.901639344265
16537,54015,59129.213483146064
16538,54016,73234.20074349442
16539,54017,57522.753128555174
